audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1000358-1000418 jest:1000448-1000568 przez:1000628-1000898 work:1001048-1001318 servis:1001468-1001468 Nie:1002128-1002188 wiem:1002218-1002338
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1002980-1003040 jest:1003100-1003220 dopiero:1003280-1003520 wymyślone:1003580-1004060 cwaniactwo:1004180-1004720 pierdolone:1004810-1005410 to:1005500-1005560 szkoda:1005980-1006250 mówić:1006340-1006550
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1014748-1014808
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1016775-1016775 jak:1016835-1017015 byłem:1017045-1017255 w:1017315-1017315 zakładzie:1017375-1017735 to:1017825-1017885 ja:1018545-1018575 stracę:1018785-1019115 na:1019205-1019235 rok:1019325-1019505 z:1019985-1019985
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	dziesięć:1020310-1020640 tysięcy:1020670-1021060 to:1021120-1021180 tak:1021240-1021360 lekko:1021450-1021750
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Lekką:1023565-1023985 ręką:1024045-1024735 ką:1024765-1024765
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1026738-1026798 pan:1026858-1026948 bo:1027398-1027428 bo:1027608-1027668 co:1027818-1027878 Bo:1028208-1028238 pan:1028508-1028598 prezes:1028688-1029078 musi:1029498-1029678 co:1029798-1029888
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Więcej:1031098-1031368 zarobić:1031398-1031758 tak:1031848-1031968 A:1032028-1032028 ja:1032118-1032148 muszę:1032238-1032418 mniej:1032598-1032748 zarobić:1032808-1033198 z:1033288-1033288 w:1033348-1033348 imię:1033408-1033858 czego:1033948-1034158 powiedz:1034248-1034458 mi:1034518-1034548
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1036800-1036860 ja:1036890-1036920 jestem:1036950-1037220 gnój:1037340-1037610 a:1037670-1037670 on:1037760-1037880 jest:1037910-1038060 ktoś:1038210-1038510 Nic:1038930-1039050 podobnego:1039110-1039530
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Wszystko:1045410-1045770 się:1045860-1045950 stało:1046010-1046310 od:1046520-1046610 lat:1046850-1046970 tysiąc:1047330-1047720 dziewięćset:1047870-1048320 osiemdziesiątym:1048440-1049190
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	pierwszym:1049740-1050220 jak:1050280-1050400 powstała:1050490-1050880 Solidarność:1051000-1051540
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Od:1052561-1052621 tego:1052711-1052861 się:1052951-1053011 zaczęło:1053071-1053431
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Z:1056360-1056360 chwilą:1056480-1056750 pow:1056840-1056960 powstania:1057080-1057500 Solidarności:1057560-1058220 już:1058340-1058460 solidarności:1058520-1059120 nie:1059180-1059240 było:1059300-1059480
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Zdechła:1060035-1060455 jak:1061415-1061595 pies:1061775-1062075 normalnie:1062195-1062555
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	I:1065756-1065786 ja:1065816-1065876 byłem:1065966-1066116 tego:1066176-1066326 świadkiem:1066416-1066806
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Dziejowym:1068685-1069105
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1073930-1073990 no:1074230-1075100
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Jak:1079076-1079196 nie:1079226-1079286 Jak:1080186-1080306 nie:1080756-1080786
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ja:1083653-1083683 od:1083713-1083833 piętnastego:1083863-1084433 roku:1084493-1084673 życia:1084733-1084913 pracuję:1084943-1085213 na:1085273-1085363 kolei:1085453-1085693
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Nie:1094881-1094941 ja:1094971-1095031 się:1095121-1095181 nie:1095271-1095301 musiałem:1095361-1095631 interesować:1095661-1096141 ale:1096201-1096261 polityka:1096351-1096711 się:1096771-1096861 mną:1096891-1097011 interesowała:1097131-1097701
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tak:1101251-1101341 jak:1101371-1101551 To:1102001-1102061 jest:1102121-1102271 tak:1102421-1102541 jak:1102601-1102751 dzisiaj:1102841-1103111 a:1103141-1103141 dzisiaj:1103231-1103411 się:1103501-1103561 polityka:1103711-1104041 tobą:1104131-1104281 nie:1104371-1104401 interesuje:1104461-1104941
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Oczywiście:1109183-1109513 że:1109573-1109603 się:1109693-1109753 interesuje:1109813-1110323 ty:1110383-1110443 nawet:1110503-1110713 o:1110773-1110773 tym:1110863-1110923 może:1110983-1111163 nie:1111253-1111283 wiesz:1111373-1111493 albo:1111553-1111673 sobie:1111883-1112063 nie:1112123-1112183 zdajesz:1112243-1112513 po:1112573-1112603 prostu:1112663-1112843 sprawy:1112933-1113233 z:1113293-1113293 tego:1113383-1113533
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1115375-1115375 jesteś:1115465-1115735 pionkiem:1115825-1116155 w:1116215-1116215 maszynie:1116305-1116665 i:1116935-1116935 trybikiem:1117175-1117625
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Niestety:1124656-1125136
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Oczywiście:1128800-1129640
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1132260-1132260 jaki:1132350-1132740 ni:1132830-1132830 nieważny:1133100-1133490 oddać:1133550-1133790 Niech:1133850-1133940 mi:1133970-1134000 tak:1134030-1134090 ktoś:1134120-1134210
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Spróbuje:1134650-1135040 go:1135100-1135160 nie:1135250-1135310 unieważnić:1135460-1136000 to:1136030-1136090 zastrzelę:1136300-1136780 normalnie:1136840-1137170 jak:1137200-1137260 psa:1137410-1137560
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ale:1164506-1164596 teraz:1164656-1164806 możesz:1164926-1165166 sprawdzić:1165226-1165586 jak:1165646-1165736 będziesz:1165766-1165976
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Co:1169306-1169366 co:1169426-1169456 musi:1169816-1169936 być:1169996-1170176
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1183181-1183181 jak:1183241-1183391 nie:1183451-1183481 będzie:1183541-1183721 to:1183781-1183811 co:1183961-1184021
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1193656-1193716 trzeba:1193746-1193956 od:1194076-1194136 razu:1194196-1194376 do:1194496-1194526 do:1194916-1194976 komisji:1195036-1195366 wyborczej:1195456-1195876
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Do:1196418-1196478 nie:1196568-1196628 do:1196688-1196748 nie:1196928-1196988 do:1197048-1197138 tej:1197198-1197288 komisji:1197378-1197708 tylko:1197768-1197978 gdzieś:1198038-1198158 wyżej:1198248-1198518 z:1199058-1199058 tą:1199418-1199628 kartą:1199688-1199808 najlepiej:1199838-1200228
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ja:1217358-1217388 to:1217448-1217508 nawet:1217568-1217778 nie:1217868-1217898 zwracałem:1217958-1218318 uwagi:1218348-1218618 na:1218678-1218708 to:1218828-1218858 ile:1218918-1219038 tam:1219098-1219188 tych:1219248-1219338 pieczątek:1219428-1219848 jest:1219908-1219998
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1245941-1246151 to:1246421-1246451 bo:1246601-1246631 to:1246691-1246721 jest:1246781-1246901 nie:1246991-1247051 ważne:1247081-1247381 kto:1247441-1247591 głosuje:1247651-1247951 kto:1248101-1248221 jak:1248311-1248401 głosuje:1248461-1248791 tylko:1248881-1249091 kto:1249151-1249271 liczy:1249331-1249511 głosy:1249571-1249841 chyba:1249871-1250051
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Angelika:1263500-1263950 ja:1264220-1264250 ja:1264280-1264340 nie:1264370-1264400 takie:1264460-1264700 rzeczy:1264760-1264940 widziałem:1265030-1265360 nic:1266110-1266320 mi:1266500-1266560 się:1266620-1266680 wydawały:1266740-1267100 niemożliwe:1267220-1267700 i:1267850-1267850
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	i:1268620-1268620 potem:1268680-1268860 się:1268950-1269010 okazało:1269070-1269430 że:1269490-1269520 jednak:1269610-1269850 możliwe:1269910-1270270
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tak:1271615-1271765 nie:1271795-1271825 takie:1271885-1272095 przekręty:1272155-1272605 widziałem:1272665-1272965 I:1273205-1273205 to:1273265-1273325 nie:1273445-1273475 tak:1273535-1273655 wcale:1273865-1274135 nie:1274225-1274255 tak:1274315-1274435 dawno:1274495-1274735 rozumiesz:1274825-1275125
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1275560-1275620 to:1275680-1275740 parę:1275800-1275950 lat:1276010-1276130 temu:1276190-1276370 jeszcze:1276400-1276670
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Jak:1277525-1277645 było:1277705-1277795 na:1277825-1277885 przykład:1277945-1278155 u:1278215-1278215 nas:1278275-1278395 głosowanie:1278455-1278935 na:1279025-1279055 do:1280255-1280315 rady:1280375-1280555 pracowniczej:1280645-1281185
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	to:1282545-1282605 też:1282695-1282905 Bo:1283445-1283505 tam:1283595-1283715 był:1283895-1284015 kierownik:1284075-1284525
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	taki:1285720-1285900 tam:1286020-1286080 Później:1286140-1286350 go:1286410-1286470 wywalili:1286530-1286920 zresztą:1286950-1287340
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	z:1287830-1287830 zakładu:1287920-1288340 bo:1288400-1288490 za:1288580-1288640 za:1288760-1288820 dużo:1288970-1289240
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1291010-1291040 właśnie:1291100-1291490 no:1291550-1291580
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Nikt:1293116-1293326 nie:1293386-1293416 nikt:1293656-1293776 nie:1293836-1293896 głosuje:1293956-1294286 na:1294346-1294376 niego:1294466-1294616 nikt:1294736-1294886 Ale:1294916-1295006 potem:1295066-1295246 tylko:1295306-1295486 on:1295606-1295666 przeszedł:1295876-1296206
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Się:1296513-1296573 okazało:1296633-1297053 Widzisz:1297143-1297263 To:1297353-1297413 jest:1297473-1297623 dopiero:1297653-1297893 przekręt:1297953-1298313
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Według:1299313-1299553 mnie:1299583-1299643 to:1299673-1299703 to:1299733-1299763 na:1299823-1299883 gwarancji:1299943-1300333 był:1300423-1300483 przekręt:1300543-1300963
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Nie:1308421-1308481 to:1308541-1308631 jest:1308811-1308931
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	ale:1310051-1310141 wprost:1310411-1310771 odniesienie:1310831-1311311 do:1311371-1311431 wszystkiego:1311461-1311911 Angelika:1312121-1312511
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tak:1317455-1317515 tak:1317575-1317635
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Uczciwość:1318663-1319143 ludzka:1319203-1319533
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1323056-1323056 uczciwość:1323326-1324046 i:1324136-1324136 i:1324406-1324406 i:1324556-1324556 tak:1324616-1324736 dalej:1324826-1325036 to:1325156-1325186 widzisz:1325276-1325576
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1326380-1326470 tak:1326890-1327010 jest:1327100-1327250 że:1327280-1327370 robię:1327400-1327580 przez:1327670-1327820 firmę:1327910-1328150 i:1328210-1328210 to:1328360-1328420 nie:1328510-1328540 tylko:1328600-1328810 ja:1328900-1328930 bo:1329020-1329170 reszta:1329500-1329770 też:1329830-1329950 tak:1330010-1330130 robi:1330190-1330340
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1332818-1332848 jest:1332938-1333028 właśnie:1333058-1333598
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Nie:1338406-1338436 nie:1338496-1338556 nie:1338736-1338796
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Mm:1339633-1339633 mnie:1339753-1339873 jak:1339933-1340053 wtedy:1340083-1340293 na:1340323-1340353 przykład:1340413-1340623 chcieli:1340683-1340893 zwolnić:1340983-1341403
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	to:1342023-1342053 wte:1342263-1342263 to:1342683-1342713 wtedy:1342773-1343043
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1343453-1343483 ona:1343513-1343603 mi:1343693-1343723 zaraz:1343813-1344023 proponowała:1344083-1344593 właśnie:1344653-1344923 przez:1344983-1345133 tą:1345193-1345253 firmę:1345313-1345583 nie:1345673-1345733
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tak:1346701-1346881 nie:1347031-1347091 było:1347151-1347271 pracy:1347301-1347751 dla:1348081-1348201 mnie:1348291-1348441 żadnej:1348711-1348981
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1352913-1352973 samo:1353033-1353243 dokładnie:1353303-1353663
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ale:1354040-1354340
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Jak:1355966-1356056 bez:1356146-1356266 sensu:1356326-1356566 To:1356656-1356686 nie:1356746-1356776 jest:1356806-1356926 bez:1356956-1357046 sensu:1357166-1357406 to:1357466-1357496 jest:1357556-1357646 normalnie:1357676-1358036 To:1358306-1358336 jest:1358366-1358546 Ja:1359086-1359146 nie:1359206-1359236 wiem:1359266-1359356 jak:1359386-1359476 to:1359536-1359596 nazwać:1359656-1359986 no:1360076-1360106
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Chamstwo:1361185-1361575 w:1361635-1361695 biały:1361755-1361965 dzień:1362085-1362205
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Na:1362701-1362761 prostej:1362791-1363121 drodze:1363181-1363421 rozumiesz:1363451-1363811 I:1363931-1363931 w:1363961-1363961 garniturze:1364051-1364531
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1365270-1365330 jak:1365390-1365480 to:1365540-1365600 nazwać:1365660-1365960 powiedz:1366050-1366260 mi:1366320-1366380 Po:1366860-1366920 trzydziestu:1366980-1367280 latach:1367310-1367550 pracy:1367730-1367850
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	pracy:1368370-1368700 w:1369090-1369090 w:1369120-1369120 zakładzie:1369180-1369630
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1372655-1372655 no:1372715-1372775 widzisz:1372835-1373105 I:1373225-1373225 gdzie:1373255-1373345 masz:1373435-1373555 tu:1373615-1373645 uczciwość:1373765-1374275 i:1374305-1374305 i:1374425-1374485 tak:1374575-1374665 dalej:1374755-1374995
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Poszła:1376453-1376783 sobie:1376843-1376993 na:1377053-1377083 spacer:1377173-1377533 gdzieś:1377593-1377743
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	A:1380656-1380656 najlepsze:1380716-1381136 to:1381196-1381226 było:1381286-1381436 to:1381496-1381556 jak:1381616-1381736 było:1381766-1381856 te:1381976-1382066 5S:1382246-1382246 to:1383026-1383086 jest:1383176-1383296 dopiero:1383326-1383596
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	cholerstwo:1384605-1385145 to:1385235-1385295
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tamci:1387138-1387408 Tam:1387618-1387708 było:1387768-1387858 takie:1387888-1388098 szkolenie:1388128-1388548 nie:1388638-1388698 Żeby:1388788-1388968 praca:1389298-1389628 zespołowa:1389718-1390408 i:1390498-1390528 tak:1390918-1391098 i:1391158-1391218 tak:1391308-1391398 dalej:1391458-1391608 takie:1391668-1391878
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Pieprzenie:1392243-1392753 kotka:1392843-1393083 za:1393113-1393173 pomocą:1393233-1393533 młotka:1393563-1393923 rozumiesz:1393953-1394283 Ale:1394373-1394493 mm:1394673-1394673 motywacja:1394913-1395453 jaką:1395543-1395723 ty:1395783-1395843 masz:1395873-1395963 motywację:1396023-1396443 powiedz:1396533-1396683 mi:1396773-1396833
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Że:1398458-1398518 cię:1398578-1398638 walą:1399328-1399598 po:1399658-1399718 dupie:1399808-1400018 rozumiesz:1400048-1400408 jak:1400438-1400558 jak:1400618-1400738 łysego:1401128-1401488
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1406603-1406633 jak:1406693-1406813 nie:1406873-1406903 pracuję:1406963-1407263 w:1407293-1407293 zespole:1407353-1407713 Jak:1407743-1407833 jest:1407863-1407983 na:1408013-1408043 magazynie:1408103-1408523 na:1408583-1408643 przykład:1408703-1409003 pietnas:1409033-1409033 piętnaś:1409063-1409063 piętnastu:1409093-1410383 operatorów:1410443-1410983
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1411846-1411906 musisz:1411996-1412236 mieć:1412266-1412446 z:1412596-1412596 z:1412866-1412896 jakieś:1413316-1413586 tam:1413646-1413766 wiesz:1414066-1414396
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Współpraca:1416340-1416910 musi:1416970-1417180 być:1417270-1417360
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1434540-1434570 ale:1434600-1434660 to:1434750-1434780 muszą:1434870-1435080 być:1435110-1435230 jakieś:1435290-1435590 gratyfikacje:1435650-1436400 za:1436460-1436580 to:1436670-1436730 rozumiesz:1436760-1437090 czy:1437180-1437240 czy:1437420-1437450 jakieś:1437510-1437780 wynagrodzenie:1437840-1438530 a:1438590-1438590 tutaj:1438770-1439010 co:1439100-1439190 masz:1439310-1439430
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tylko:1440151-1440331 się:1440421-1440541 żąda:1440871-1441171 rozumiesz:1441231-1441651 żąda:1441801-1442071 się:1442161-1442281
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ii:1442875-1442875 nic:1443385-1443505 poza:1443595-1443775 tym:1443865-1443955
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ale:1456553-1456703 to:1456793-1456883 jeszcze:1456943-1457243 wszystko:1458233-1458653 jest:1458743-1458863 przed:1458953-1459103 wami:1459163-1459373
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1464685-1464715 jest:1464805-1464955 przed:1465015-1465195 wami:1465225-1465435 to:1465555-1465615 jest:1465675-1465825 samo:1465915-1466215 życie:1466275-1466545 niestety:1466665-1467115
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	I:1468250-1468250 to:1468370-1468430 też:1468550-1468700 dotknie:1468910-1469240 mm:1469570-1469570 każdego:1470140-1470590 no:1470680-1470710 niestety:1470950-1471370
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Nie:1480533-1480713 to:1480833-1480893 byłem:1480953-1481133
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	happy:1482185-1482185
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1484816-1484876 bo:1485356-1485416 byłem:1485506-1485716 młody:1485866-1486196
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Co:1504078-1504138 co:1504198-1504258
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Zyzio:1509788-1509788 jest:1509908-1510058
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	zwykłe:1511381-1511681 dziecko:1511771-1512041 jak:1512101-1512221 każde:1512311-1512521 inne:1512611-1512761
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	To:1515913-1515943 nie:1516003-1516093 to:1516183-1516273 że:1516333-1516393 anioł:1516513-1516813 To:1517053-1517083 jest:1517143-1517263 dziecko:1517473-1517803 no:1517923-1517983
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Jeden:1520733-1520943 jest:1521003-1521153 taki:1521213-1521393 drugi:1521513-1521693 taki:1521813-1522053 no:1522173-1522203 ii:1522353-1522353
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	tego:1522935-1523115 nie:1523175-1523235 zmienisz:1523295-1523865
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Też:1526736-1526886 fakt:1527036-1527216
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Po:1553973-1554033 tym:1554123-1554303 Pałacu:1554603-1554933 Kultury:1554993-1555323 tam:1555413-1555503 waliło:1555593-1555803 tak:1555953-1556043
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1617590-1617620
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	U:1619780-1619780 nas:1619840-1619960 też:1620050-1620170 jest:1620200-1620320 burza:1620410-1620620 właśnie:1620710-1620980
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Bo:1622571-1622601 to:1622691-1622721 teraz:1622841-1623051 się:1623081-1623141 dopiero:1623201-1623471 zaczyna:1623531-1623801 tak:1623891-1624011 lekko:1624101-1624371 grzmieć:1624581-1625151 i:1625211-1625211 tam:1625301-1625421 słyszę:1625541-1625811 że:1625931-1625991 pada:1626081-1626321 chyba:1626411-1626531
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1630528-1630558 Ja:1630858-1630888 wiem:1630948-1631038
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Silikon:1650141-1650621 jest:1650681-1650801
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tylko:1661065-1661365 tą:1662535-1662625 fugę:1662715-1662955 jedynie:1662985-1663285 trzeba:1663375-1663495 kupić:1663555-1663795
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Trzeba:1687313-1687643 przykleić:1687853-1688363 po:1688483-1688513 prostu:1688573-1688933
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Ale:1699353-1699473 jaką:1699593-1699833 jaka:1699953-1700163 to:1700223-1700283 ma:1700343-1700373 być:1700433-1700553 ta:1700613-1700673 listwa:1700733-1701063
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	No:1712520-1712580 wiem:1712670-1712880
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	W:1729495-1729495 Intermarche'u:1729555-1729795 są:1729855-1730035 różne:1730125-1730365 te:1730485-1730545 Widziałem:1730665-1730965 takie:1731025-1731235 coś:1731295-1731475
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	tylko:1737456-1737816 w:1738206-1738296 tym:1738506-1739106 w:1739586-1739586 Brico:1739706-1739706
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Tak:1743151-1743241 tak:1743271-1743331 To:1743631-1743661 nie:1743691-1743721 jest:1743841-1743931
audio/CBIZ_VC_16.wav	9884fa6a-fa6d-42b6-8c05-c466ee190f17	Czekaj:1757776-1758016 dodamy:1758046-1758376 mamę:1758496-1758706
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	No:4920-4950 wiem:5070-5220 Właśnie:5400-5670 dlatego:5820-6090 się:6300-6360 martwię:6420-6930
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	że:7473-7503 w:7563-7563 niedzielę:7623-7893 ty:7983-8013 nie:8073-8103 będziesz:8163-8313 mógł:8373-8493 nas:8523-8643 odebrać:8703-9063
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	Aha:15376-15586 No:15796-15856 tak:15946-16096 w:16246-16246 tą:16336-16366 mm:16396-16396 no:16516-16816 dobra:17056-17296
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	A:17635-17635 jak:17665-17725 będziemy:17785-18085 odjeżdżać:18115-18445 to:18505-18535 już:18565-18625 będziesz:18655-18835 miał:18865-18955 grafik:19045-19345
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	Się:21151-21211 zapomniałam:21331-21931
audio/CBIZ_VC_16.wav	f48a99d4-9c8a-4821-9c91-a3207f766585	No:22730-22760 dobra:22820-23030 dobra:23330-23510
