audio/MM1_P1_rozmowa_przy_herbacie.wav	6969d48b-dd41-4cda-8c9a-96f58b41a54c	Co:1979617-1979677 idziesz:1979737-1979947 sobie:1980037-1980247 pooglądać:1980457-1981027
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Słuchaj:2694-3024 tam:3204-3264 w:3294-3294 tej:3354-3474 Castoramie:3654-3654 były:4674-4854 takie:4944-5184 płytki:5364-5694 na:5784-5814 podłogę:5964-6624 do:7584-7614 łazienki:7704-8514 i:9834-9834 one:9864-9984 były:10014-10104 brązowe:11754-12144
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Kamyczki:15315-15675 to:15705-16575 były:16605-16755
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Najtańsze:50159-50579 są:50609-50639
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:53123-53333 od:53603-53663 góry:53693-53933 do:54173-54203 dołu:54533-55433 na:55553-55613 biało:55733-55973 a:56123-56123 la:56243-56243 prosektorium:56333-57293
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Dwanaście:59233-60073 metr:60163-60253 kwadratowy:60283-61003
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wiesz:68048-68258 ja:68288-68348 myślałam:68378-68978 albo:69128-69308 białe:69398-69638 płytki:69698-70058
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:72956-72986 tu:73016-73046 jest:73226-73436 dużo:73466-73556 miejsca:74546-75656 Za:75746-75776 kabiną:75806-76286 musi:76436-76646 być:76736-76946 do:77036-77066 samej:77186-77546 góry:77636-77726 przecież:77936-78386 pociągnięte:78416-79106
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Trzeba:81502-81832 będzie:81952-82222 lustro:82252-83272 wmurować:83452-84202 tak:84322-84472 jak:84532-84712 na:84772-84802 wsi:84922-85612 i:86272-86272 zrobić:86332-86692 półeczkę:86932-88672 taką:88912-89152
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wykorzystamy:91934-92414
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:101774-101834 za:101864-101984 sto:102014-102194 pięćdziesiąt:102314-103814 złoych:103844-103844 mógł:103874-104024 wyczyścić:104084-105194
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:141667-141667 jak:142027-142117 ja:142297-142327 się:142447-142597 cieszę:142627-142837
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Jak:161995-162085 A:162325-162325 ja:162385-162895 Ja:163705-163735 ja:163825-163855 bardziej:163975-165115
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ściął:177031-177121
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Niee:181101-181131 Już:181221-181461 w:181911-181911 kiblu:182271-182631
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:189128-189128 jak:189188-189278 to:189338-189368 się:189398-189428 stało:189488-189638
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	taak:199900-199900
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	To:208269-208329 już:208389-208449 wiem:208599-208779 dalczego:208809-208809 sąsiad:208839-209049 dzisiaj:209079-209499 mi:209559-210639 ledwie:210699-211149 odbąknął:211479-211479 na:211809-211839 dzień:212289-212469 dobry:212589-213069
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:217173-217203
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:219391-219421 ja:219571-219601 dzisiaj:219691-219901 szłam:219991-220231 mówię:220261-220441 dzień:220741-220801 dobry:220981-221341
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:227311-227341 wiedziałam:227461-228151 o:228181-228181 co:228241-228301 mu:228391-228451 chodzi:228691-228961 Mogę:228991-229651 łyczek:230131-230251 twojej:230281-230431 herbaty:230461-230641 wziąć:230671-230821
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:235526-235556 ja:235646-235676 z:235706-235706 nad:235796-236096 zlewem:236126-236306
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Już:239678-239738 już:239858-240158 ju:240218-240398 już:240428-241088 już:241118-241178
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Pić:245920-246100 mi:246130-246160 się:246190-246220 chce:246250-246310 a:246340-246340 nie:246370-246400 chce:246460-246520 mi:246550-246580 się:247720-247930 tej:249820-249880 zimnej:249910-250060 wody:250150-250300 Jak:250360-251290 pies:251350-251470
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nigdy:255715-256225 już:256255-256315
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:261486-261486 co:261546-261576 wy:261606-261696 odmaczacie:262086-262086
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Tfuj:270346-270346
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Sitko:273345-274725 to:274875-274905 się:275055-275115 zakamieniło:275505-275505
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Aha:287601-287721
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wiecie:313305-313515 co:313695-313755 A:313965-313965 tę:314085-314295 deszczownię:314355-315015
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Deszczownicę:317799-317799 to:317859-317919 trzeba:317979-318249 będzie:318369-318609 tak:319239-319329 na:319389-319449 krzyż:319479-319779 sznurkiem:319809-321759 związać:321819-322839 żeby:322869-322959 nam:322989-323049 nie:323079-323109 rypła:323199-323349
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:332034-332064
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Dysze:363328-363418 od:363448-363478 hydromasażu:363508-364348
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:374777-374807 co:374957-374987 Do:375017-375047 przysznica:375197-375197 nową:375347-375497 końcówkę:375527-378017 się:378047-378107 kupi:378977-379097 i:379277-379277 już:379307-379427
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:380954-380954 koniec:381074-381434
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	O:407240-407240 rany:407300-407420
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	O:439279-439279 Jezu:439369-439489
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:463793-463793 na:463823-463973 końcu:464003-464273 płacić:464363-464603
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:486595-486625 i:486805-486835 tak:487675-487735 To:487795-487855 wracając:487945-488725 jeszcze:488755-489025 do:489115-489145 kafelków:489175-489895
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Są:491748-492258 dwa:492348-493098 rodzaje:494568-494898 kafelków:494958-495468 które:495528-495828
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Co:496610-496700 ty:496730-496760 chcesz:496790-496940 Komu:496970-497240 tam:497540-498230 jakiś:498290-498710
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Kupię:507239-507509 ci:507599-507659 kafelek:507899-508349 taki:509459-509579
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Kupię:511395-511575 ci:511605-511635 kafelek:511695-511935 z:511995-511995 takim:512055-512955 pełną:513585-513945 miseczką:513975-514875 i:515715-515715 z:515775-515775 napisem:515925-516825 yummy:517815-517815 happy:517905-517905
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:533747-533747 to:533867-533897 powinna:534017-534437 być:534557-534707 ruchoma:534827-535037 taka:535157-535247 mysza:535277-535877
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Interaktywna:539661-540321
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Tak:545154-545454 taką:546264-546474 latarkę:546594-547164 laserową:547194-547464 z:547524-547524 odbiciem:547554-547764 w:547794-547794 kształcie:547824-548274 myszy:548334-549114
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Na:585329-585389 balet:585509-585899 albo:585929-586229 na:586259-586319 karate:586589-586769
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:593188-593188 z:593278-593278 ogonkiem:593308-595078
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Markiza:620194-620944
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Musisz:648352-648652 skubnąć:648952-649552 i:649762-649762 przywieźć:649882-650362 do:650512-650542 domu:650572-651142 tu:651172-651202 się:651292-651352 wzdłuż:651592-651892 korytarza:652012-652612 puści:652822-653152
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:654351-654351 Histek:654411-654411 będzie:654471-654801 biegał:655491-657741 w:657861-657861 tę:658041-658071 i:658401-658401 z:658491-658491 powrotem:658581-658911 A:658941-658941 potem:658971-659661 zmienimy:659691-660171 kierunek:661281-662151
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Jak:693756-693906 Histek:694086-694086 będzie:694596-694806 niegrzeczny:694836-695676 to:695976-696036 do:696186-696216 góry:696276-696456 do:696606-696666 góry:696726-696816 myszkę:696846-698286
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Aaa:703615-703615 no:703675-703705 cóż:703885-704065 może:704305-704515 przyniesie:705535-706045 jutro:706075-706195 trochę:706285-706435 krewetek:706525-706825 z:706855-706855 kolacji:706915-707155 to:707395-707455
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Będzie:719760-719970 zapiekanka:720060-720960
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Bez:726156-726366 majonezu:726426-727626
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ale:756097-756247 poza:756307-756847 tym:757237-757357 to:757627-757687 jest:757747-757867 takie:757897-758077 gumkowate:758107-758107 i:758137-758137 takie:758197-758497 wiesz:758827-759067
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:784048-784198
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ale:790877-790997 Słuchaj:791057-791537 Ale:791597-791717 są:791807-791867 są:791927-791987 ludzie:792047-792197 którzy:792227-792467 lub:792557-792677 uwielbiają:793007-793757 krewetki:794417-798407 jakieś:798467-798797 małże:799127-799757
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:800318-800318 homary:800438-800888 Znaczy:801878-802028 ja:802148-802178 jadłam:802238-802418 raki:802478-803048
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Żywcem:808283-808913
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:811190-811400
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	A:826876-826876 w:826936-826936 zasadzie:826966-827626 jeżeli:827716-827986 homar:828046-828616 jest:828646-828736 podobny:828766-829846 do:830656-830806 raków:830866-831496 no:832186-832216 to:832276-832336 smakuje:832456-832876 jak:833026-833176 taki:833266-833686 bardziej:833806-834076 delikatny:834136-835066 kurczak:835546-835786
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:837808-837868 to:837898-837928 po:837958-838018 co:838078-838228
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:841515-841575 wołowina:841755-842235 nie:842445-842475
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Dziczyzna:844758-845358 Wiesz:845478-845568 jak:845628-845718 będziesz:845778-845928 we:846348-846378 Francji:846558-846828 to:846948-846978 jedz:847758-847878 wołowinę:847998-848568 Oni:849198-849348 wspaniale:849498-850038 przyrządzają:850128-850968 wołowinę:850998-851628
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wołowina:854132-854702 z:854912-854942 truflami:855002-855872 wołowina:856292-857102 jakaś:857162-857642 tam:857732-857792 Naprawdę:857822-859022 naleśniki:860462-861482 mają:862592-862742 bardzo:862922-863222 dobre:863312-863552 francuskie:864032-864482 naleśniki:864512-865472
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:867050-867080 różne:867110-867410
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Sery:870512-871172 A:871922-871922 w:872252-872252 ogóle:872312-872492 a:872672-872672 ja:873302-873362 mam:873452-873572 koleżankę:873662-874262 która:874472-875012 biega:875132-875582 do:876362-876392 Manufaktury:876482-877322 i:877532-877532 je:877712-877742 mule:877952-878222
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Bo:880834-880864 ona:880924-881014 lubi:881044-881434
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:883618-883618 ona:883708-883858 na:883918-884038 to:884158-884578 nie:884608-884698 mówi:884848-885118 mule:886018-886288 tylko:886498-886798 mulę:887308-887308 Jem:889198-889378 mulę:889768-889768
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Mulę:896990-896990
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:903936-904116 to:904266-904296 są:904476-904596 takie:904626-904836 jakby:904926-905136 ś:905166-905166 też:905196-905346 ś:905946-905946 jak:905976-906306 małże:906396-906726
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Tam:916923-917043 na:917103-917163 w:918663-918663 tej:918753-918873 restauracji:918963-919833 Jak:919893-920013 ona:920103-920223 się:920523-920583 nazywa:920853-921123 Paparazzi:921153-921693 czy:921723-921783 jakoś:921813-924453 Jest:924483-924603 jakaś:924633-924933 restauracja:925023-926403 zaraz:926523-926703 jak:926823-926883 się:927033-927093 wchodzi:927213-927453 od:927513-927573 Manufaktury:927663-928443 tym:928473-928563 głównym:928623-928893 wejściem:929373-929823 tam:930753-930873 gdzie:930903-931053 był:931173-931293 kiedyś:931353-931623 WOK:933033-933033 Marcello:933093-933093
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Marcello:934911-934911 No:934941-934971 to:935001-935031 tam:935091-935151 są:935421-935481 te:935511-935601 mule:936891-937011 różne:937641-937851 i:937911-937911 tam:938001-938121 nikt:938181-938361 nie:938391-938451 przychodzi:938511-939141 bo:939171-939201 to:939231-939291 jest:939621-939711 restauracja:939801-940641 firmowa:940821-941331 Magdy:944331-944661 Gessler:945951-946521
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:947713-947713 Polka:947833-948283 I:950653-950683 MG:950833-950833
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Tak:953457-953637 to:953697-953817 jest:953847-953967 taki:953997-954147 taka:954477-954747 Tam:954837-954957 są:955017-955287 jogurty:955887-956457 kawy:956667-957027 nazywa:958017-958377 się:958467-959007 MG:959157-959157
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Owoce:960594-960774 Droga:962004-962244 a:962274-962274 poza:962304-962574 tym:962694-962784 wiesz:962844-963564 to:963684-963714
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wiesz:970851-970941 no:971061-971091 t:971361-971361 to:971391-971451 ja:971781-971811 rozumiem:971931-972501 ale:972711-972771
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:975343-975373 na:975583-975613 pewno:977053-977323
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ona:981309-981489 bardzo:981549-981819 dobrze:981909-982209 gotuje:982269-982779
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:983988-984018
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	P:1002605-1002605 nie:1002695-1002755 wiem:1004705-1005005 nie:1006295-1006355 wiem:1006445-1006625 nie:1006655-1006715 wiem:1006745-1006895
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:1008930-1008990 wiem:1009080-1009320 a:1009380-1009380 być:1009560-1009710 może:1009800-1010010 tak:1010040-1010100 ale:1010250-1010340 ale:1010430-1011180 jeżeli:1011270-1011570 stoi:1011720-1011960 sztab:1012020-1012440 ludzi:1012470-1012680 to:1012830-1012890 oni:1013010-1013070 mają:1013100-1013340 dobre:1013520-1013730 pomysły:1015410-1015650 Bo:1015680-1015740 ja:1015800-1015830 niektóre:1015890-1016130 z:1016160-1016160 jej:1016190-1016430 pomysłów:1016520-1016790 wykorzystałam:1017270-1017930 i:1018230-1018230 rzeczywiście:1018380-1018980 się:1019130-1019190 sprawdzają:1019310-1019760
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ta:1025532-1025592 na:1026222-1026252 przykład:1026342-1026822 wołowina:1026942-1027332 po:1027662-1027692 węgiersku:1027722-1028232 to:1029012-1029042 była:1029072-1029222 według:1029312-1029642 jej:1029702-1029762 przepisu:1029942-1030422
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	I:1037001-1037001 tatar:1037121-1037421 ze:1037451-1037631 śledzia:1037721-1037991 też:1038081-1038501 według:1038531-1038951 jej:1038981-1039041 przepisu:1039101-1039491
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1043570-1043840
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:1048474-1048654 no:1048714-1048774 mmm:1049074-1049074 przepis:1049404-1049974 który:1050034-1050214 ona:1050634-1050784 podała:1050904-1051444
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Wiesz:1054552-1054672 co:1054702-1054762 J:1055062-1055062 ja:1055182-1055212 myślę:1055302-1055542 że:1055722-1055752 to:1055842-1055902 jest:1055962-1056052 tak:1056112-1056262 jak:1056322-1056562 z:1056622-1056622 literaturą:1056652-1058302 Ja:1058332-1058362 myślę:1058422-1058662 że:1058752-1058812 wszystkie:1058902-1059262 wielkie:1059382-1059682 przepisy:1059772-1060312 już:1060342-1060462 dawno:1060552-1060762 powstały:1060942-1062892 i:1062952-1062952 one:1063222-1063522 są:1064902-1064962 po:1064992-1065022 prostu:1065052-1065442 teraz:1065562-1065982 Łączy:1066072-1066402 się:1066522-1066642 różne:1066762-1067032 elementy:1067152-1067482
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1082830-1082860
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1087430-1087460 ale:1087580-1088000 w:1088030-1088030 dziedzinie:1088060-1088300 przepraszam:1089230-1089860 kulinarnej:1089980-1090700 co:1090790-1090880 możesz:1090940-1091240 odkryć:1091420-1092140
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Całe:1093656-1093776 pokolenia:1093806-1094766
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nawet:1097038-1097368 dzisiaj:1097488-1097908 jest:1098148-1098388 w:1098628-1098628 tym:1098718-1098838 Jest:1103398-1103698 o:1103788-1103788 tym:1103968-1104058 że:1104178-1104478 nasi:1105288-1105498 przodkowie:1105618-1106248 też:1106338-1106458 robili:1106578-1106968 takie:1106998-1107628 sosy:1108888-1109158 do:1109428-1109488 mięs:1109578-1111048 właśnie:1111198-1112908 na:1112938-1112968 bazie:1112998-1113808 składników:1114108-1114768 słodkich:1114858-1115548 kwaśnych:1115638-1116718 ostrych:1117078-1117528
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1139279-1139309 tak:1139399-1139789 tylko:1139879-1140089 że:1140179-1140239 to:1140449-1140479 też:1140599-1140719 bazuje:1141259-1141679 na:1141829-1141859 takich:1141979-1142849 rzeczach:1143869-1144199 które:1144289-1144499 już:1144529-1144619 były:1144739-1144949 bo:1144979-1145069 zawsze:1145159-1145519 Odkąd:1145909-1146449 pamiętam:1146479-1146869 pstrąga:1147199-1147499 podawało:1147529-1147979 się:1148009-1148039 z:1148219-1148219 sokiem:1148279-1148579 z:1148609-1148609 cytryny:1149029-1150469
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Więc:1151878-1152028 powiedzmy:1152088-1152808 Zastąpienie:1152868-1153888 cytryny:1154038-1154578 sokiem:1154608-1155148 z:1155178-1155178 pomarańczy:1155268-1157398 no:1157428-1157458 mmm:1157638-1157638
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Zdecydowanie:1194530-1195280
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Mmm:1233966-1233996
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Prawdziwe:1248046-1248826
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Nie:1288116-1288176 bo:1288416-1288446
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Żeby:1303851-1304121 nie:1304211-1304241 zmieniały:1304271-1304631 koloru:1304691-1305231
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	To:1314209-1314239 musi:1314299-1314389 być:1314449-1314539 pyszna:1314569-1315229 jajecznica:1315319-1317479
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	To:1319774-1319804 jest:1319864-1320014 ja:1320074-1320104 do:1320644-1320674 babki:1320704-1321334 cytrynowej:1321364-1322084
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Ale:1340818-1340938 to:1341028-1341088 nie:1341178-1341208 chodzi:1341328-1341448 o:1341478-1341478 to:1341508-1342198 To:1342258-1342288 chodzi:1342438-1342678 o:1342918-1342918 ludzi:1343488-1344088 Nie:1344868-1344928 wszystkich:1345108-1345588 stać:1345648-1346038 o:1346158-1346158 widziałam:1346938-1347478
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Pamiętasz:1365076-1365586 taką:1365706-1365886 scenę:1366156-1366426 jak:1366456-1366636 uciekał:1367566-1368046 z:1368136-1368166 domu:1368196-1368586 usi:1368766-1368766 Usiłował:1368916-1369576 uciec:1369636-1369996 z:1370026-1370026 domu:1370086-1370236 starców:1370266-1371796 i:1371886-1371886 krzyczał:1371976-1372396 zielona:1372516-1372936 pożywka:1373056-1373626 to:1373806-1373866 ludzie:1374136-1374376
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1376712-1376772 w:1376982-1376982 Atlasie:1377042-1377492 Chmur:1377522-1377882
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	No:1379788-1379818 to:1379998-1380058 obejrzałam:1380148-1380688 kawałek:1380718-1381198 tej:1381288-1381378 Zielonej:1381498-1381948 Pożywki:1382068-1382788
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	To:1384668-1384728 byl:1384878-1384878 film:1384998-1385238
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	W:1387378-1387378 akcja:1387528-1387768 toczy:1387888-1388098 się:1388188-1388278 w:1388368-1388368 dwa:1388458-1388548 tysiące:1388668-1389388 dwudziestym:1389628-1390228 pierwszym:1390408-1391788 roku:1391818-1391938 w:1392088-1392088 Nowym:1392148-1392448 Jorku:1392478-1393138
audio/MM1_P1_rozmowa_przy_herbacie.wav	8be48139-9753-4289-aa2d-bb1498997f13	Amerykanie:1395384-1396554 To:1397124-1397184 był:1397244-1397334 film:1397424-1397784 science:1397844-1397844 fiction:1398084-1398084
