audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Tak:129330-129450 oczywiście:129570-130020 Otrzyma:130110-130500 też:130620-130680 pani:130800-131040 Ja:131220-131250 jeszcze:131310-131490 raz:131520-131640 pani:131700-131820 wyślę:131910-132150 maila:132240-132480 z:132540-132540 tą:132660-132780 z:133290-133290 tą:133350-133410 decyzją:133440-133890
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	W:135690-135690 tym:135780-135840 momencie:135930-136290
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	tak:137310-137370 jak:137400-137550 mówiłam:137610-137940 Prosiłabym:137970-138450 o:138510-138510 napisanie:138540-139020 maila:139140-139380 z:139470-139500 odwołaniem:139560-140130
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	od:141270-141330 tej:141450-141510 decyzji:141570-141900 na:141990-142020 adres:142080-142260 energetyka:142290-142950
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Małpa:143820-144120 energia:144240-144630 kropka:144690-144990 pl:145110-145110 Może:145830-145950 pani:146040-146190 zaznaczyć:146280-146640 że:146730-146790 Słucham:147690-147900
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dobrze:152100-152310 może:152400-152520 się:152610-152670 pani:152760-152880 na:152940-152970 mnie:153030-153120 powołać:153210-153510 Może:153600-153750 też:153840-153930 pani:153990-154140 zaznaczyć:154230-154650 że:154710-154770 w:154980-155010 związku:155040-155400 z:155460-155460 tym:155520-155580 że:155670-155700 w:155760-155760 poprzednich:155820-156240 okresach:156330-156660 miała:156720-156870 pani:156960-157140 faktury:157230-157530 na:157620-157650 dużo:157710-157860 niższą:157950-158190 kwotę:158250-158490 prosi:158550-158730 pani:158820-158970 o:159030-159030 ponowne:159180-159510 rozpatrzenie:159540-160080 sprawy:160170-160530
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Czy:161370-161400 mogę:161460-161580 jeszcze:161610-161820 pani:161880-162060 jakoś:162090-162300 pomóc:162390-162660
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dobrze:166080-166410 W:166920-166920 takim:166950-167130 razie:167190-167400 również:167910-168120 dziękuję:168270-168630 i:168690-168720 życzę:168810-168990 miłego:169050-169320 dnia:169410-169560 Pozdrawiam:170310-170730
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dzień:9810-9870 dob:10140-10140 Karolina:10170-10740 Adamczyk:10830-11400 sieć:11460-11580 Telekom:11700-12390 w:12450-12450 czym:12870-12990 mogę:13020-13200 pomóc:13290-13560
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Tak:13710-13800 czy:14070-14100 chodzi:14130-14220 o:14280-14280 numer:14310-14490 telefonu:14520-14850 z:14880-14880 którego:14910-15210 pani:15420-15600 dzwoni:15630-16200
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Rozumiem:16290-16680 Prosiłabym:16710-17070 jeszcze:17160-17370 o:17400-17400 hasło:17430-17640 abonenckie:17700-18450
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	A:18570-18570 czy:18660-18720 jest:24600-24720 pani:24750-24900 właścicielem:36480-39330 tego:39390-39480 numeru:39510-39810 tak:39870-39960
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dobrze:40080-43860 w:43920-43920 takim:43980-44190 razie:44280-44370 prosiłabym:49830-50430 o:50460-50460 numer:50520-50730 PESEL:50760-50760 i:50790-50790 adres:50820-50970 zameldowania:51030-52110
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Sto:52380-52530 sześćdziesiąt:52560-53010 cztery:53040-53160 dobrze:53190-53610
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	I:54390-54390 adres:54480-54660 zameldowania:54720-55500 jeszcze:56460-56640 bym:56670-56760 prosiła:56850-57030
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dobrze:57060-57480
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Wygląda:58290-58530 na:58620-58680 to:59550-59610 że:59700-59760 to:60030-60090 konto:60150-60390
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Zaraz:60540-60900 zaraz:66690-67260 chwileczkę:67290-67560 pani:67590-67890 powiem:67950-68370 bo:68400-68430 jeszcze:68460-68670 musi:68730-68850 mi:68880-68910 się:68940-68970 tam:69030-69120 zaczytać:69240-69240
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Tak:69360-69630 konto:69750-70200 zostało:70230-92580 usunięte:92610-92820 w:93240-93240 trakcie:93330-93660 prac:93690-93810 modernizacyjnych:93900-94680 Tak:94710-94830 czy:94950-95040 inaczej:95220-95700 trzeba:95760-96930 się:96960-97020 zarejestrować:97080-97740 od:97920-97950 nowa:97980-98280 Będzie:98730-110970 pani:111000-111150 miała:111180-111390 dostęp:111450-111720 do:118230-118260 wszystkiego:118380-118800 dwanaście:118830-119070 miesięcy:119100-119400 wstecz:119430-119610
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Musi:119640-119760 się:119790-119820 pani:119850-119940 jakby:119970-120090 ponownie:120120-120330 zarejestrować:120390-121050
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Na:121080-121110 naszej:121170-121320 stronie:121350-121590 zamiast:121830-122070 zaloguj:122100-122340 proszę:122370-122520 wybrać:122550-122730 zarejestruj:122760-123330 i:123360-123360 postępować:123450-124470 zgodnie:124500-124710 z:124770-124770 instrukcjami:124950-125490
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dobrze:125580-125700 czy:125730-125760 mogę:125790-125910 jeszcze:126000-126210 pani:126270-137730 jakoś:137760-137910 pomóc:139110-139230
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	No:139260-139290 zazwyczaj:139320-139740 jest:139830-139920 to:139950-139980 ten:140010-140070 adres:140100-140220 który:140250-140430 pani:140490-140580 podawała:140640-141030 ale:141150-141390 jeżeli:142110-142260 coś:142350-142410 się:142470-142620 zmieniło:142680-143280 to:143340-143490 też:143520-143610
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Proszę:143640-143790 proszę:143850-144120 mi:144150-144240 proszę:144270-144480 mi:144510-144570 go:144630-144660 podać:144840-145080 w:148590-148590 takim:148920-149070 razie:149100-149340 jeżeli:149400-149760 to:149820-149850 nie:149880-149910 jest:149940-150030 co:150060-150090 był:150180-150270 wcześniej:150300-150630
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dobrze:150780-150900
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	To:150960-150990 poproszę:151050-151410
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Domagala:151440-151440
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	tak:151530-151680
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Domagala:151770-151770 tak:153930-154080 Kropka:154200-154590
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Ha:154800-154800
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Tak:154830-154950
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Małpa:155580-155880 Gmail:156060-156060 kropka:156390-156690 com:156810-156960
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dobrze:164310-164580
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Ja:164670-167400 w:167550-167550 takim:167580-167700 razie:167730-167820 odświe:167850-167850 konto:167880-168030 W:168060-168060 ciągu:168090-168240 kilkunastu:168360-168870 minut:168900-169320 otrzyma:170100-170340 pani:170520-170760 link:170850-171060 aktywacyjny:171090-171960
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Po:171990-172020 wejściu:172050-172230 po:173460-178530 wejściu:178980-179940 w:179970-179970 link:180060-180210 trzeba:183330-183900 będzie:183930-184140 utworzyć:184170-184350 nowe:184380-184470 hasło:184530-184830
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Czy:184920-184950 mogę:186420-186510 pani:186540-186630 jeszcze:186660-186810 jakoś:186840-186960 pomóc:186990-187140
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Dziękuję:187170-187380 bardzo:187470-187710 pozdrawiam:189960-190350
audio/cbiz_tc_56.wav	1b68cc28-468b-45e7-8d07-41101491b69e	Do:190500-190530 usłyszenia:191730-192060
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Dzień:6300-7020 dobry:7260-7470 z:7590-7590 tej:7860-8070 strony:8250-8850 Hanna:20760-21840 Domagała:22740-23070 Dzwonię:23190-23550 do:31650-31710 państwa:32340-33330 gdyż:33390-33630 nie:33750-33810 mogę:33870-34050 zalogować:41070-42600 się:42780-42810 na:42870-43440 swoje:45300-45540 konto:45750-46230 internetowe:46380-48930
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Tak:62010-62160
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Momencik:62280-63210
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Nie:63300-63360 pamiętam:65100-65640 tego:65670-65850 hasła:65880-66720
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Tak:72960-73260 tak:74040-74220
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Numer:74400-76260 PESEL:76350-76350 to:76620-76740 będzie:76800-77130 dziewięćdziesiąt:77190-78060 osiem:78120-78390 zero:78480-78780 dwadzieścia:81750-82320 dwa:82380-82590 dziewiętnaście:82620-83490
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	dwa:83550-83670 sto:83730-83850 sześćdziesiąt:83910-84810 cztery:84990-85980
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	to:86160-86250 będzie:87300-87510 ulica:87570-87930 Przedmiejska:88830-89580 jeden:89790-90000 Gdańsk:90060-90330
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Czyli:90480-90600 muszę:100500-100800 jakby:100890-101190 zalogować:101250-101550 się:101610-101640 ponownie:101730-102120
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Czy:102150-102300 zarejestrować:102390-103230 ponownie:104040-104700
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Dziękuję:104940-106200 rozumiem:106320-107160
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Czy:107250-107310 ja:107340-107790 muszę:107820-108030 skorzystać:108120-108960 z:114960-114960 tego:115050-116040 samego:116070-116730 adresu:129210-129930 e-mail:130020-130020 na:130080-130200 który:130380-130560 logowałam:130770-131520 się:131550-131610 wcześniej:131670-132450
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Czy:132540-132600 z:132660-132660
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	jakiegokolwiek:132690-134940 innego:134970-135900
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	To:135930-136020 ja:136080-136140 jeśli:136290-136440 jest:136710-136830 możliwość:136860-137430 chciałabym:137520-138060
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	zmienić:138120-138330 ten:138360-138570 adres:138630-138930 mailowy:139050-146220 na:146850-146910 nowy:147330-147720
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Domagała:152220-152850 Domagala:152880-152880 bez:153240-153510 polskich:164190-165000 znaków:165690-166050
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Kropka:166170-166590 ha:169290-169290 małpa:170070-170370 Gmail:170460-170460 kropka:170850-171180 com:171330-171480
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Ha:172830-172860 jak:174630-174900 Halina:174960-177390
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Małpa:177630-177840 Gmail:177900-177900 com:178320-178830
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Mhm:179700-179700
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Mhm:179790-179790
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Mm:179940-179940
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Dziękuję:180600-181290 bardzo:181440-182580
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Nie:184710-184890 dziękuję:188340-188790 bardzo:188880-189900
audio/cbiz_tc_56.wav	b1ac6642-6e1d-4b46-83b2-710dc8ad743e	Do:191160-191190 widzenia:191340-191700
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Joanna:15030-20400 Kwiatkowska:20430-20790 Twoja:20820-20940 Energia:20970-21240 pomóc:21300-21420
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Mhm:21480-21480
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Roz:21510-21510 miem:21540-21540
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Już:21600-21660 oczywiście:21690-22080 postaram:22110-22410 się:22440-22470 pomóc:22530-22680 w:22710-22740 tej:22860-22950 sprawie:23010-23310 Poprosiłabym:23340-23790 o:23850-23850 imię:23910-24240 i:24390-24390 nazwisko:24450-25200 właścicie:25230-25230 hasło:25260-25380 do:25410-25440 tej:25470-25650 usługi:25710-25920
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Mhm:25980-25980 dziękuję:26010-26250 I:26310-26310 poprosiłabym:26340-26760 o:28140-28140 hasło:38250-38460 do:38490-38520 usługi:38550-38730
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Tak:38760-38880 tak:38910-38970 To:39000-39060 hasło:39480-39810 składa:39840-39990 się:40050-40080 z:40110-40110 pięciu:40140-40320 cyfr:40380-40500 i:40590-40590 powinna:40620-41040 pani:41130-41280 je:41310-41370 mieć:41400-41640 na:41670-41730 umowie:41790-41940
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Mhm:41970-41970 dziękuję:42000-42210 pani:42330-42420 bardzo:42450-42570 I:42600-42600 proszę:42630-42780 o:42840-42840 chwilę:42870-48000 tutaj:48030-48150 te:48210-48240 dane:48270-48360 zaczytują:48390-48720 mi:48750-48780 się:48810-48840 właśnie:48870-49050 w:49080-49080 systemie:49110-49440
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	I:49470-49470 też:49500-49560 od:49590-49620 razu:49680-49950 jak:49980-50040 będę:50100-50190 miała:50220-50610 do:50640-50670 niej:50760-50820 wgląd:50850-50970 to:51060-51090 sprawdzę:51120-51330 z:51360-51360 czego:51390-51510 wynika:51540-51690
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	ta:51720-51780 informacja:51810-52110
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Dziękuję:52140-52380 bardzo:52410-52560 za:52590-52650 cierpliwość:52710-53040 Widzę:53100-53220 że:53250-53280 tutaj:53340-53490 niedawno:53640-53850 zmieniała:53880-54390 pani:54420-58230 warunki:58260-58440 umowy:58470-58590 zgadza:58620-58830 się:58860-58890
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Tak:58950-59070 I:59100-59100 z:59130-59130 tego:59190-59340 co:59400-59460 widzę:59520-59670 poprzednia:59760-60060 umowa:60090-60240 nie:60270-60300 została:60330-60570 jeszcze:60660-60810 do:60870-60900 końca:60930-61110 unieważniona:61140-61650
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	A:61680-61680 pani:61740-62040 już:62250-62370 wcześniej:62430-62820 zapłaciła:62910-63360 za:63390-63420 abonament:63450-63960 za:70410-70440 cały:70470-70560 miesiąc:70590-70740 i:70800-70800 ta:74130-74160 kwota:74190-77880 której:77910-78060 pani:78090-78180 nie:78210-78240 wykorzystała:78450-78840 została:78870-79170
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Przepraszam:79200-97770 momencik:97830-98100 Już:98130-98220 tu:98280-98340 sprawdzam:98370-98730
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Jeszcze:98760-98880 raz:98940-99000
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Przepraszam:138780-139230 Bo:139380-151290 aj:151410-151410 z:151440-151440 tego:151470-151650 co:151680-151710 widzę:151740-151860 zmiana:151950-152250 abonamentu:152580-153180 czyli:153240-153390 jednora:153450-153450 wo:153480-153480
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	wpłaciła:153510-153780 pani:153870-153990 za:154050-154140 półtorej:154170-154650 miesiąca:154710-154950 a:154980-154980 o:155010-155010 rócz:155070-155070 tego:155160-155310
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	połączenia:155580-155940 głosowe:155970-156360 z:156390-156390 poprzedniego:156420-156750 miesiąca:156810-157110 za:157140-157170 cztery:157200-157350 i:157380-157380 pół:157410-157470 złotego:157500-157800 połączenia:157860-163260 na:163290-163320 infolinię:163350-163590 za:163620-163650 osiem:163680-163770 złotych:163800-163980
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	I:164010-164010 z:164040-164040 tego:164130-164340 co:164430-164490 tutaj:164520-164670 widzę:164730-164850 po:164880-164940 prostu:165000-165360
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	No:165750-165780 ta:165810-165840 kwota:165870-166020 na:166080-166110 tej:166140-166200 fakturze:166230-166410 się:166440-166470 zgadza:166500-166650 jeżeli:166710-166920 pani:167010-167130
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Pani:167190-167370 twierdzi:167460-167670 że:167700-167730 o:167760-167760 ile:167790-167850 ta:167880-167910 faktura:167940-168120 jest:168150-168270 za:168300-168330 wyso:168360-168360
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Zależy:168390-168540 na:168570-168600 jaką:168630-168720 infolinię:168750-168990 ale:169050-169110 niektóre:169230-169500 infolinie:169530-169740 mogą:169770-169920 pobierać:169950-170220 od:170250-170280 pani:170310-170400 op:170430-170430 ty:170460-170490
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Mhm:170520-170520
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Tak:170580-170640 I:170670-170670 niestety:170700-170940 z:170970-170970 tego:171030-171240 właśnie:171330-171570 to:171690-171810 wynika:171870-172050 Jeszcze:172140-172650 tutaj:172740-172920 widzę:172950-173100 że:173190-173220 jest:173250-173340 jakaś:173460-173640 rata:173730-173850 za:173880-173910 urządzenie:173940-174180 więc:188970-189120
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	No:189150-189180 niestety:189210-189510
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Widzę:191820-191940 to:191970-192000 faktycznie:192030-192480 zgadza:197130-197280 się:197400-197460 i:197550-197550 ta:197580-197610 faktura:197640-197820 została:197850-198030 troszeczkę:198060-198360 przekroczona:198450-198990 w:199020-199020 tym:199050-199110 miesiącu:199140-200310
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	I:200340-200340 czy:200370-200430 mogę:200460-200550 pani:200580-200670 jeszcze:200700-200820
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Czy:200850-200880 w:200910-200910 takim:200940-201060 razie:201090-201360 m:201870-201870 pani:201990-202170 do:202200-202260 mnie:202320-202380 jeszcze:202410-202560 jakieś:202680-202830 pytania:202890-203220 mogę:203280-203430 jeszcze:203460-203700 jakoś:203790-203940 pomóc:204000-204120
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Mhm:204180-204180
audio/cbiz_tc_64.wav	ed4ff12e-a462-4c82-a004-38ab9fe618bf	Dziękuję:204210-204540 również:205110-205260 do:205290-205320 usłyszenia:205410-205920
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Dzień:16890-17220 dobry:17250-18690 ja:18750-18810 dzwonię:30450-30900 w:31050-31080 takiej:31140-32820 sprawie:32880-33150 że:33180-33240 tutaj:33300-34260 dostałam:34350-35130 rachunek:36330-36930 i:37500-37500 on:43650-44040 jest:44250-44880 za:45390-45510 duży:45930-47130 zdecydowanie:54390-57510
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Mhm:57660-57660 tak:57750-57990 to:58080-58140 ja:58230-58320 jestem:65490-68130 właścicielem:68430-69210
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Gabriela:70710-72690 Mazurkiewicz:72750-74820
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Hasło:77430-77850
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	To:77970-78030 jest:78330-78630 takie:91020-91410 cyfrowe:91650-92790 tak:92910-93060 To:93420-93450 ten:93810-93930 numer:94080-94410
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Mhm:94590-94590 tak:95070-95400 tak:100920-101130 tak:101370-101490 Dobrze:101610-101880
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	To:101970-102540 jest:102750-103020 czterdzieści:103110-104100 pięć:107070-107760 czterysta:107910-108660 dwadzieścia:108720-109380 siedem:109470-110100
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Mhm:110340-110340
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Mhm:110550-110550
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Bardzo:110700-111750 proszę:114570-115170
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Tak:115320-115770 tak:116010-116220
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Aha:122550-122670
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	To:123480-123660 znaczy:123930-124260
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Bo:124380-124440 tak:124530-124650 czyli:125040-125160 za:125460-125520
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Za:125580-125610 to:127920-128010 że:128220-128280 ja:128370-128430 dzwonię:128730-129780 na:130170-130320 infolinię:130590-132330 to:132420-132570 to:132630-132690 jest:132750-132960 pobierana:133050-133950 opłata:134640-135240 tak:135990-136110
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Aha:136140-136260 no:136380-136560 dobrze:136950-137250 To:141120-141450 ja:141690-142110 po:142170-142260 prostu:142320-142770 no:144510-145020 nie:145080-145320 wiem:145410-145620 przyzwyczajona:145710-147270 jestem:149070-149370 że:149520-149610 w:150150-150150 w:150330-150390 większości:150420-150900 usług:150930-151170 jednak:159390-159900 to:160230-160290 jest:160620-160890 darmowa:160950-161670 usługa:161820-162240 To:162270-162420 może:162510-163170 to:175830-176130 z:176220-176220 tego:176340-176520 wynika:176730-177510 no:177630-177690
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	No:177750-177810 dobrze:177870-178320 no:178350-178440 to:178890-178950 już:179010-179280 rozumiem:179310-180090
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Mhm:180450-180450
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	No:182070-182130 dobrze:182220-182490
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	No:183750-183810 nie:183900-184140 no:184230-184260 w:184320-184320 takim:184380-184770 razie:185010-185610 wszystko:185670-187200 jest:187320-187620 jasne:187770-188280
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	No:192150-192180 nic:192480-192630 no:193650-193710 trudno:193770-194250
audio/cbiz_tc_64.wav	9e40dee7-153b-421b-ae6e-f5504115b826	Dobrze:194490-194730 to:194820-194850 ja:194880-194910 pani:195150-195420 bardzo:195600-195780 dziękuję:195840-196410 w:202290-202290 takim:206250-206640 razie:206700-206970 i:207060-207060 do:207300-207360 usłyszenia:207420-207870
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Dzień:10500-10680 dobry:10770-11130 Maja:11730-12030 Bilska:12120-12630 z:12750-12750 tej:12840-12930 strony:13020-13560
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Wyłączono:15540-15930 mi:15990-16020 ostatnio:16110-16410 prąd:16530-16890 podano:17100-17370 powód:17460-17670 jako:17760-17940 zadłużenie:18000-18690 i:18840-18840
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Chciałam:19920-20250 się:20400-20490 dowiedzieć:20580-21270 czy:21570-21630 istnieje:21750-22110 możliwość:22170-22710 rozłożenia:22860-23340 płatności:23430-23880 na:23970-24030 raty:24090-24330 z:24390-24390 powodów:24480-24810
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	problemów:25620-25950 finansowych:26010-26580
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Numer:31680-31890 klienta:32040-32610 to:32790-32850 jest:33060-33300
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	A:33900-33900 M:34440-34440 J:34530-34530 osiem:34800-35160
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	To:48150-48210 jest:48630-48780 adres:48960-49320 ulica:49470-49710 Akacjowa:49860-50430 siedem:50520-51030 Siemianowice:51390-52080 Śląskie:52170-52890
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	I:53670-53670 właścicielem:53940-54480 jestem:54540-54810 ja:54870-54930
